Index,demand
1251,0.053937194807641274
1252,0.0404735506665341
1253,0.006307937980413625
1254,0.01375516492558218
1255,0.07669236702962474
1256,0.022661139887718798
1257,0.01999078428883208
1258,0.09603320337369874
1259,0.15091632456757964
1260,0.13225794940338995
1261,0.13598176288160804
1262,0.14363819716540824
1263,0.14105160895589505
1264,0.12203739581938092
1265,0.023012629405185475
1266,0.14958900321842789
1267,0.15713419560103573
1268,0.0138027951769297
1269,0.0821960982205311
1270,0.7968242527794684
1271,0.8310656147164311
1272,0.3587576568482097
1273,0.0751633743442333
1274,0.03234916278999117
1275,0.026446066640461244
1276,0.03326670744985126
1277,0.26235326685018107
1278,0.06173598133330024
1279,0.022964385564321718
1280,0.06783920293812393
1281,0.013753206475924692
1282,0.07052643644371588
1283,0.06681370323417782
1284,0.07975870877066057
1285,0.014533713486110711
1286,0.17617356452919475
1287,0.023826711554986987
1288,0.0638842393120875
1289,0.15824921651558863
1290,0.13837110085388568
1291,0.08897263778962332
1292,0.07343109373842255
1293,0.11941478764254027
1294,0.09622048084733155
1295,0.02506022315007536
1296,0.12367448262259273
1297,0.08999249155872205
1298,0.12019364337596657
1299,0.6552471605288797
1300,0.8604399403036491
1301,0.43398939837499634
1302,0.033515773279697264
1303,0.11273855609142938
1304,0.03610472004495517
1305,0.07161574390377881
1306,0.12298228377070343
1307,0.1909485321378226
1308,0.04740678279447426
1309,0.055893578661761735
1310,0.017191291816622753
1311,0.02709723503451729
1312,0.12359039383510192
1313,0.20640749561692545
1314,0.09196567948883294
1315,0.47235883790215777
1316,0.18271870891093905
1317,0.2043861487156512
1318,0.26411815901961644
1319,0.1328576062273762
1320,0.08225612677329558
1321,0.15361142526936206
1322,0.04121601604797083
1323,0.03772121732409904
1324,0.03351464592074986
1325,0.12353355555370765
1326,0.11876599360182565
1327,0.04761196714172475
1328,0.08078999800361161
1329,0.02614449928364107
1330,0.7812750418412302
1331,0.9552140010907083
1332,0.708212922947446
1333,0.02424691694667319
1334,0.21256166529123227
1335,0.12220212329542812
1336,0.03576679039996736
1337,0.018433292035046706
1338,0.017736762502468417
1339,0.05262955720691794
1340,0.1308460177580081
1341,0.09371219274673667
1342,0.3259926272693662
1343,0.6208971565412551
1344,0.12547910788846314
1345,0.16955216831372008
1346,0.15199330844185344
1347,0.25870036123168294
1348,0.09538526623442999
1349,0.1368033337997654
1350,0.09101199919749682
1351,0.025890246133589923
1352,0.0881235776427306
1353,0.09607131253848904
1354,0.11300811354381157
1355,0.06780340326749716
1356,0.3013168238805213
1357,0.3764676039332864
1358,0.15007051831152157
1359,0.04953258985750486
1360,0.04534708501926481
1361,0.19048728596537823
1362,0.019583410223281833
1363,0.08087345576990024
1364,0.2983714121256462
1365,0.02745562469057826
1366,0.04145067277390638
1367,0.0388800711385974
1368,0.007541556476546363
1369,0.015178841192200754
1370,0.06311563901948933
1371,0.03150341505357093
1372,0.24165613889881693
1373,0.7750925769515457
1374,0.3800022503506985
1375,0.2845775049869247
1376,0.19277240902380746
1377,0.27173134373191543
1378,0.19821026334875172
1379,0.2984234094820146
1380,0.10338951403717031
1381,0.02632308489407416
1382,0.03565050454432485
1383,0.03449283049256545
1384,0.13173524288950106
1385,0.14185626728548992
1386,0.025731851639394426
1387,0.22605427111612214
1388,0.2524745271629968
1389,0.1819839290850181
1390,0.9379143052704666
1391,0.11405089610574645
1392,0.03489264891806257
1393,0.16984390210387157
1394,0.1897675382572337
1395,0.04739072258826729
1396,0.08828993515055047
1397,0.29909801916525347
1398,0.058709220986336796
1399,0.04666140082680201
1400,0.029379457118656818
1401,0.08151785639502894
1402,0.1738699740490994
1403,0.37074259384737307
1404,0.30647434514858857
1405,0.6253619328050462
1406,0.4890851041688676
1407,0.1894713890707444
1408,0.1967108146819938
1409,0.18648113470992878
1410,0.018774298637990988
1411,0.15567375725505786
1412,0.08081593744820892
1413,0.06299179230909832
1414,0.15516766003595106
1415,0.20724073620892197
1416,0.05549324885961714
1417,0.5404415411735568
1418,0.1718799190000736
1419,0.017841132679527277
1420,0.09169659169988967
1421,0.13018918124066578
1422,0.09130670979859656
1423,0.06012946822986995
1424,0.018519568967179698
1425,0.0006228341554364025
1426,0.0
1427,0.02311459535336538
1428,0.03900579325417888
1429,0.10783125284781006
1430,0.1028521067711146
1431,0.22880629983978096
1432,0.4331703978456787
1433,0.7272917105403083
1434,0.5409055830250467
1435,0.2939338704756992
1436,0.5934294629378047
1437,0.11615845870722365
1438,0.01868025373248315
1439,0.0430367112935877
1440,0.04736063940613083
1441,0.1287045038086426
1442,0.1815481973694248
1443,0.06831896893351748
1444,0.02469310770273629
1445,0.06244571017464574
1446,0.17696072971664523
1447,0.021279099609582977
1448,0.051315368532584726
1449,0.14530394196016577
1450,0.019429306142556724
1451,0.02993710216841247
1452,0.019510560693479895
1453,0.01651722010005184
1454,0.013678439509088938
1455,0.03353446215925862
1456,0.09438163135141611
1457,0.06544210243512202
1458,0.12319742614683007
1459,0.33345396990257237
1460,0.28678904789898435
1461,0.20074957125731163
1462,0.8480431126704131
1463,0.7301513177310013
1464,0.2942431572581921
1465,0.10370977134905854
1466,0.036672197973193266
1467,0.018707924551398858
1468,0.06410715178377863
1469,0.09556129083244061
1470,0.019283283564998824
1471,0.04456755788085713
1472,0.5203034652056973
1473,0.08144684320828226
1474,0.020322668635423577
1475,0.07839741226415128
1476,0.0349177374778572
1477,0.09209749844655932
1478,0.04275136148582204
1479,0.06641097403037083
1480,0.018889694733491474
1481,0.05170185459529853
1482,0.02742663718781263
1483,0.08716910498943346
1484,0.14100875805653093
1485,0.36416441548451217
1486,0.36210607265289024
1487,0.20869976561333675
1488,0.8427832244281778
1489,0.3525720539496744
1490,0.4440324483021489
1491,0.1350502253045502
1492,0.02697804880625014
1493,0.025789431516413913
1494,0.04335177967731661
1495,0.051111428339595324
1496,0.061895394634437134
1497,0.0456702520671471
1498,0.04817115093804558
1499,0.4267108260431992
1500,0.11664528553186089
1501,0.20702749147036
1502,0.056365810933758614
1503,0.09863190203064168
1504,0.13245635867806332
1505,0.1720818619904754
1506,0.19224051167137948
1507,0.028266832481189358
1508,0.03654312671537467
1509,0.2061315029717763
1510,0.5549116714558212
1511,0.2818633203286956
1512,0.25665209092082997
1513,0.19583670267929787
1514,0.3961684309512177
1515,0.16624268046126617
1516,0.0721676085614898
1517,0.019375843868767825
1518,0.08414986138507127
1519,0.0441510690567479
1520,0.09917298572661992
1521,0.21793889280165502
1522,0.06296189341759503
1523,0.2459165971273441
1524,0.048123352953575504
1525,0.08600303835812705
1526,0.21388589861280508
1527,0.06691423263684895
1528,0.012920239996786348
1529,0.1274971484169046
1530,0.13982491096280752
1531,0.07370833409978689
1532,0.1574394728888407
1533,0.24935287143916826
1534,0.10885423345217324
1535,0.11088384053320119
1536,0.021534164211818918
1537,0.07220475065823935
1538,0.06536509574006413
1539,0.06659833673387605
1540,0.11251872648337134
1541,0.11429567083936078
1542,0.05159738081640022
1543,0.06476787074587947
1544,0.14400609899645275
1545,0.019990813424790588
1546,0.01639634606070345
1547,0.08862018979378432
1548,0.028617190254214872
1549,0.0256935487326532
1550,0.12881662977875608
1551,0.025413549258815504
1552,0.09451924821462554
1553,0.01445426436278377
1554,0.0650760455249077
1555,0.16857135284148528
1556,0.25856549467573264
1557,0.18684032439910464
1558,0.018912734504085024
1559,0.014136122280309596
1560,0.09620533821184049
1561,0.02600042833165385
1562,0.0755524140912956
1563,0.15722011665525523
1564,0.026983360521679878
1565,0.01942084306301281
1566,0.03604344923194251
1567,0.03389952950910083
1568,0.04386566860860305
1569,0.07074945279171665
1570,0.11255254800178362
1571,0.19578109860300738
1572,0.023827095731723744
1573,0.026121039179313965
1574,0.08901867428746238
1575,0.05560017666876695
1576,0.11201273117009246
1577,0.15830535904789395
1578,0.032018483610401285
1579,0.006390248968116269
1580,0.008057212009452086
1581,0.09192034856734788
1582,0.018700625486413033
1583,0.016686279616613828
1584,0.0766630205373729
1585,0.11061946786877508
1586,0.03673939075335936
1587,0.028941928382948318
1588,0.010526631829295002
1589,0.22243304236838857
1590,0.009828469973341386
1591,0.015152342122829537
1592,0.02752977342486422
1593,0.12556207377768464
1594,0.11561764244845087
1595,0.061387567833384546
1596,0.023394376484898116
1597,0.03635921047890156
1598,0.0977196469520833
1599,0.26402608306712927
1600,0.03024239609060682
1601,0.019929122718637768
1602,0.037227642203043615
1603,0.05375125098319718
1604,0.0680134528725071
1605,0.1584499613891294
1606,0.07807615020563564
1607,0.16063872761891496
1608,0.12483837771293207
1609,0.025263692321737807
1610,0.011279601315411905
1611,0.04640158772301317
1612,0.031229416203433336
1613,0.14530855407543858
1614,0.004731428876034546
1615,0.008083414900750707
1616,0.2103099970551502
1617,0.01584872285608284
1618,0.1010310571846515
1619,0.05066239681962792
1620,0.001095422155418621
1621,0.014810304288661383
1622,0.24797741427928371
1623,0.5419212481926788
1624,0.11815405394302217
1625,0.03931193134858195
1626,0.0580728165485525
1627,0.018911404836797527
1628,0.018564655866329396
1629,0.0784418185073468
1630,0.05001461393500333
1631,0.07077451646666422
1632,0.5815589009514284
1633,0.10609468599519407
1634,0.020858503104289577
1635,0.11496326248886268
1636,0.10862279931245415
1637,0.0488930660207184
1638,0.1520224866067366
1639,0.39351816712376514
1640,0.08677622080865828
1641,0.10997480319628554
1642,0.023152172161682624
1643,0.007297821143218253
1644,0.022167703006785
1645,0.02777284815718689
1646,0.10790924879766256
1647,0.03399769942114034
1648,0.008281145187663166
1649,0.07575892472865323
1650,0.03289693094455179
1651,0.07699164379386411
1652,0.042968692654758237
1653,0.01675638101219877
1654,0.007232893541316052
1655,0.06339052989431519
1656,0.021101911494542783
1657,0.018790500902261753
1658,0.04257534681290176
1659,0.07018819443275846
1660,0.10906653324337225
1661,0.01810245530718045
1662,0.08379030043530901
1663,0.35415706244024303
1664,0.061651246563620817
1665,0.07758874694226724
1666,0.0429529722305422
1667,0.04349616143113236
1668,0.04337427972051228
1669,0.0003905816404008028
1670,0.004442649353713232
1671,0.22203374745906343
1672,0.03579546203555632
1673,0.006028361822304165
1674,0.07439431996598075
1675,0.1016753023192716
1676,0.024146550938468805
1677,0.014812660729265029
1678,0.10978812879147179
1679,0.0525959664598131
1680,0.019627807756162227
1681,0.053336122213538395
1682,0.19087423113981203
1683,0.03563788515626866
1684,0.07513473878969129
1685,0.019722226810570967
1686,0.010580489965052911
1687,0.039541559383799885
1688,0.0046761954003928935
1689,0.030957863334427668
1690,0.08991564227869445
1691,0.08934294854857254
1692,0.07515928325533427
1693,0.010689993943672468
1694,0.019841738197798123
1695,0.07102667105351318
1696,0.11248404146026966
1697,0.12786235316773228
1698,0.09271992508707945
1699,0.08958388656449073
1700,0.020029046881709145
1701,0.053496648051220015
1702,0.017868404879526317
1703,0.061170992951066726
1704,0.2049110300641363
1705,0.09766450387032118
1706,0.006982984685657556
1707,0.02390819113577046
1708,0.018564052222520208
1709,0.023433815878519254
1710,0.022232443776124863
1711,0.02779619612803158
1712,0.029347336142974648
1713,0.013653234964729533
1714,0.014029170896394869
1715,0.03139226366888248
1716,0.07327506350644797
1717,0.07230567032582758
1718,0.108055195207924
1719,0.01621540616025309
1720,0.07611221991512428
1721,0.11198113893964955
1722,0.010404437258497531
1723,0.11541713152782897
1724,0.007450432053955902
1725,0.02343460128291726
1726,0.028085199564682542
1727,0.03490601496201791
1728,0.006617775926895289
1729,0.028378116537935108
1730,0.01237800247689233
1731,0.07583656712036482
1732,0.07668458831652301
1733,0.06240015057920558
1734,0.0468438873243395
1735,0.016914551144662948
1736,0.06825375940314313
1737,0.01648457766595539
1738,0.07538282673092944
1739,0.009364298200185944
1740,0.013616510868228515
1741,0.051704950802359526
1742,0.029641758923895103
1743,0.04989075933180775
1744,0.005935996210393743
1745,0.00454390197316995
1746,0.03147447360168226
1747,0.07629980344335782
1748,0.008923419426983326
1749,0.00922665059953709
1750,0.06604291457828287
1751,0.009900003073281788
1752,0.02411367164996002
1753,0.07657596206439807
1754,0.0901335657483033
1755,0.04454783381211058
1756,0.06064744593860208
1757,0.05390001190552942
1758,0.07298523319173116
1759,0.10115517734406787
1760,0.019465002869003975
1761,0.017271705901876544
1762,0.03604509657664691
1763,0.014418587696455598
1764,0.04340313549855017
1765,0.07644112662114887
1766,0.0383744905458666
1767,0.048742945949992955
1768,0.04968110011376138
1769,0.03731003809302691
1770,0.02636942584379394
1771,0.0013082353678010583
1772,0.011392161330482875
1773,0.011536298482073784
1774,0.006750631871765458
1775,0.013589667396369479
1776,0.03151288854407246
1777,0.017683227151479228
1778,0.007757051485558011
1779,0.0031891224886387987
1780,0.06462612851866353
1781,0.019861652789663037
1782,0.011620832607284998
1783,0.1491171874993208
1784,0.033513343574429214
1785,0.011014397828342418
1786,0.030591492659959793
1787,0.0031956058939663357
1788,0.011254440363762941
1789,0.03537989565761218
1790,0.021897433646667158
1791,0.014907330280677242
1792,0.027333935096844772
1793,0.013861957910396017
1794,0.011528333383250294
1795,0.03351531782522167
1796,0.02075012788696809
1797,0.08063296949795529
1798,0.07634726529380459
1799,0.022561994774972005
1800,0.06913492552308975
1801,0.014537514821360883
1802,0.06694299532839226
1803,0.026593788215175704
1804,0.06922136300417794
1805,0.03205458828596769
1806,0.08163228199217862
1807,0.06755080111756442
1808,0.07369295889383726
1809,0.040570124788314205
1810,0.0688982908893975
1811,0.10066838664661114
1812,0.08947460284431069
1813,0.04054960018307831
1814,0.07974013634021804
1815,0.03080022510953008
1816,0.16728619727211108
1817,0.16568576172977506
1818,0.16276105754827888
1819,0.06821146334600324
1820,0.14254433100228261
1821,0.051707017915795836
1822,0.10253245539986164
1823,0.06764819143354553
1824,0.030833888759383574
1825,0.02781202131221222
1826,0.059578459644157804
1827,0.0878406122807239
1828,0.21811887349147624
1829,0.10344028499237114
1830,0.07363008864637426
1831,0.08842154648990072
1832,0.042544973155956456
1833,0.07368219094483708
1834,0.027667891634887767
1835,0.033464519369925505
1836,0.03733805573674116
1837,0.03238310595551691
1838,0.030200527151625786
1839,0.018322116561083374
1840,0.068824948525232
